,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
10751,2019-06-08T07:29:16.650Z,34.192,-116.81583329999998,4.97,1.32,ml,47.0,68.0,0.1117,0.18,ci,ci38630816,2019-07-02T21:59:48.178Z,earthquake,0.17,0.98,0.13699999999999998,51.0,reviewed,ci,ci
10752,2019-06-08T07:02:06.500Z,34.057333299999996,-117.50299999999999,4.0,1.35,ml,33.0,44.0,0.031239999999999997,0.16,ci,ci38630784,2019-07-02T21:53:16.187Z,earthquake,0.21,0.55,0.154,28.0,reviewed,ci,ci
10753,2019-06-08T07:02:04.290Z,33.6885,-116.75366670000001,16.08,1.02,ml,45.0,38.0,0.039939999999999996,0.24,ci,ci38630792,2019-07-02T21:23:47.079Z,earthquake,0.3,0.56,0.174,26.0,reviewed,ci,ci
10754,2019-06-08T06:35:37.370Z,33.6636667,-116.76816670000001,15.38,1.43,ml,57.0,41.0,0.06536,0.18,ci,ci38630736,2019-07-02T21:55:24.785Z,earthquake,0.21,0.38,0.16,27.0,reviewed,ci,ci
10755,2019-06-08T05:25:57.820Z,34.0356667,-117.50383329999998,3.17,1.56,ml,60.0,24.0,0.0503,0.18,ci,ci38630688,2019-07-02T21:32:18.796Z,earthquake,0.14,0.21,0.127,79.0,reviewed,ci,ci
10756,2019-06-08T04:06:57.160Z,32.6751667,-115.82533329999998,9.1,1.26,ml,18.0,82.0,0.08628999999999999,0.22,ci,ci38630600,2019-07-02T21:36:05.217Z,earthquake,0.43,0.75,0.165,9.0,reviewed,ci,ci
10757,2019-06-08T03:13:00.530Z,33.255,-116.71233329999998,4.67,1.25,ml,49.0,49.0,0.04328,0.19,ci,ci38630528,2019-07-02T21:40:24.508Z,earthquake,0.2,0.46,0.16399999999999998,26.0,reviewed,ci,ci
10758,2019-06-08T02:38:27.750Z,34.3948333,-119.5445,14.74,1.45,ml,15.0,127.0,0.02417,0.22,ci,ci38630504,2019-07-02T21:38:01.144Z,earthquake,0.72,0.57,0.158,12.0,reviewed,ci,ci
10759,2019-06-07T23:53:32.360Z,33.8235,-117.67716670000001,8.09,1.07,ml,14.0,59.0,0.0633,0.14,ci,ci38630384,2019-07-02T21:44:21.224Z,earthquake,0.32,0.7,0.109,11.0,reviewed,ci,ci
10760,2019-06-07T23:09:24.770Z,34.3295,-118.4595,9.18,1.68,ml,41.0,36.0,0.03379,0.22,ci,ci38630336,2019-07-02T21:28:43.501Z,earthquake,0.21,0.55,0.14300000000000002,56.0,reviewed,ci,ci
10761,2019-06-07T23:04:42.710Z,34.041166700000005,-117.50533329999999,4.23,1.7,ml,67.0,29.0,0.043019999999999996,0.17,ci,ci38630320,2019-07-02T21:29:05.639Z,earthquake,0.14,0.33,0.135,73.0,reviewed,ci,ci
10762,2019-06-07T23:03:53.640Z,34.3321667,-118.45066670000001,7.34,1.83,ml,45.0,30.0,0.04094,0.23,ci,ci38630312,2019-07-02T21:45:11.610Z,earthquake,0.19,0.51,0.139,53.0,reviewed,ci,ci
10763,2019-06-07T23:02:48.330Z,34.3291667,-118.4521667,8.34,2.48,ml,83.0,26.0,0.03807,0.23,ci,ci38630304,2019-07-02T21:24:48.555Z,earthquake,0.15,0.49,0.147,110.0,reviewed,ci,ci
10764,2019-06-07T22:10:05.350Z,33.869833299999996,-117.50116670000001,-0.49,1.01,ml,27.0,69.0,0.07012,0.18,ci,ci38630264,2019-07-02T21:41:40.848Z,quarry blast,0.34,31.61,0.12300000000000001,18.0,reviewed,ci,ci
10765,2019-06-07T21:29:17.260Z,33.2793333,-118.27483329999998,5.76,1.48,ml,2.0,360.0,0.07384,0.19,ci,ci38630224,2019-07-02T21:37:31.532Z,earthquake,16.51,31.61,0.02,1.0,reviewed,ci,ci
10766,2019-06-07T19:28:40.580Z,34.0401667,-117.50516670000002,4.53,1.1,ml,41.0,40.0,0.0457,0.14,ci,ci38629944,2019-07-02T21:54:59.319Z,earthquake,0.16,0.34,0.14,28.0,reviewed,ci,ci
10767,2019-06-07T19:14:05.140Z,34.0403333,-117.50733329999998,4.32,1.09,ml,35.0,50.0,0.04495,0.15,ci,ci38629912,2019-07-02T21:35:33.774Z,earthquake,0.18,0.38,0.18,22.0,reviewed,ci,ci
10768,2019-06-07T18:53:27.210Z,34.9925,-118.1885,-0.8,1.64,ml,21.0,73.0,0.1181,0.16,ci,ci38629888,2019-07-02T21:40:57.148Z,quarry blast,0.32,31.61,0.20600000000000002,37.0,reviewed,ci,ci
10769,2019-06-07T18:46:42.460Z,34.024666700000004,-118.2111667,16.54,1.97,ml,56.0,56.0,0.05069,0.22,ci,ci38629864,2019-07-02T21:43:34.270Z,earthquake,0.22,0.34,0.153,24.0,reviewed,ci,ci
10770,2019-06-07T18:41:46.140Z,33.8208333,-117.48100000000001,-0.51,1.65,ml,49.0,42.0,0.030160000000000003,0.2,ci,ci38629840,2019-07-02T21:59:55.168Z,quarry blast,0.29,31.61,0.22699999999999998,76.0,reviewed,ci,ci
10771,2019-06-07T18:39:34.420Z,34.0406667,-117.507,4.23,1.32,ml,53.0,50.0,0.04426,0.17,ci,ci38629816,2019-07-02T21:57:27.202Z,earthquake,0.16,0.34,0.131,46.0,reviewed,ci,ci
10772,2019-06-07T18:28:23.230Z,34.041166700000005,-117.506,4.34,1.29,ml,47.0,50.0,0.04356,0.15,ci,ci38629784,2019-07-02T21:54:49.757Z,earthquake,0.15,0.29,0.14800000000000002,38.0,reviewed,ci,ci
10773,2019-06-07T18:27:36.980Z,34.039333299999996,-117.51266670000001,4.41,1.08,ml,27.0,75.0,0.044719999999999996,0.17,ci,ci38629776,2019-07-02T21:28:12.685Z,earthquake,0.26,0.46,0.11599999999999999,8.0,reviewed,ci,ci
10774,2019-06-07T18:27:02.980Z,34.0435,-117.50633329999998,4.25,1.44,ml,28.0,52.0,0.04225,0.12,ci,ci37419925,2019-06-14T22:05:25.172Z,earthquake,0.16,0.3,0.139,52.0,reviewed,ci,ci
10775,2019-06-07T18:27:02.130Z,34.0425,-117.50766670000002,3.51,1.07,ml,16.0,63.0,0.04281,0.1,ci,ci37419933,2019-06-14T22:09:27.738Z,earthquake,0.14,0.16,0.05,7.0,reviewed,ci,ci
10776,2019-06-07T18:26:57.370Z,34.0416667,-117.5075,4.13,1.13,ml,40.0,54.0,0.04364,0.13,ci,ci38629768,2019-07-02T21:41:52.384Z,earthquake,0.16,0.35,0.154,9.0,reviewed,ci,ci
10777,2019-06-07T18:25:37.890Z,34.0405,-117.50533329999999,4.37,1.0,ml,33.0,63.0,0.04287,0.16,ci,ci38629760,2019-07-02T21:54:02.197Z,earthquake,0.2,0.38,0.10400000000000001,19.0,reviewed,ci,ci
10778,2019-06-07T18:23:02.400Z,34.038000000000004,-117.50933329999998,4.5,1.01,ml,26.0,62.0,0.046689999999999995,0.13,ci,ci38629744,2019-07-02T21:47:35.935Z,earthquake,0.2,0.35,0.079,7.0,reviewed,ci,ci
10779,2019-06-07T18:21:54.310Z,34.0446667,-117.50033329999998,3.22,1.89,ml,43.0,30.0,0.04004,0.21,ci,ci37217236,2019-07-02T21:46:25.241Z,earthquake,0.17,0.22,0.071,9.0,reviewed,ci,ci
10780,2019-06-07T18:21:43.910Z,34.0418333,-117.50299999999999,3.15,1.0,mh,9.0,104.0,0.04483,0.1,ci,ci38629736,2019-07-02T21:50:30.696Z,earthquake,0.24,0.35,,0.0,reviewed,ci,ci
10781,2019-06-07T18:21:40.330Z,34.04,-117.50416670000001,3.24,2.47,ml,100.0,24.0,0.04615,0.21,ci,ci38629728,2019-07-02T21:47:31.279Z,earthquake,0.12,0.23,0.147,205.0,reviewed,ci,ci
10782,2019-06-07T17:20:06.010Z,34.0385,-117.51283329999998,3.3,1.25,ml,19.0,48.0,0.04551,0.16,ci,ci37419893,2019-06-14T17:54:14.393Z,earthquake,0.19,0.23,0.139,7.0,reviewed,ci,ci
10783,2019-06-07T17:19:55.960Z,34.0386667,-117.50733329999998,4.13,1.85,ml,78.0,24.0,0.04414,0.18,ci,ci38629576,2019-07-02T21:26:10.830Z,earthquake,0.14,0.33,0.153,88.0,reviewed,ci,ci
10784,2019-06-07T16:55:13.190Z,34.039333299999996,-117.50883329999999,4.32,1.11,ml,45.0,51.0,0.04552,0.19,ci,ci38629512,2019-07-02T21:55:25.298Z,earthquake,0.2,0.42,0.16899999999999998,24.0,reviewed,ci,ci
10785,2019-06-07T16:51:41.170Z,34.0481667,-117.50516670000002,4.22,1.3,ml,45.0,52.0,0.03833,0.18,ci,ci38629504,2019-07-02T21:38:15.492Z,earthquake,0.17,0.36,0.126,40.0,reviewed,ci,ci
10786,2019-06-07T16:31:38.990Z,34.034833299999995,-117.50233329999999,3.12,1.66,ml,55.0,44.0,0.03951,0.19,ci,ci38629432,2019-07-02T21:39:55.365Z,earthquake,0.17,0.23,0.127,77.0,reviewed,ci,ci
10787,2019-06-07T15:19:50.640Z,34.048,-117.50616670000001,3.12,1.32,ml,36.0,54.0,0.06321,0.19,ci,ci38629208,2019-07-02T21:50:14.753Z,earthquake,0.25,0.52,0.16899999999999998,28.0,reviewed,ci,ci
10788,2019-06-07T14:30:27.890Z,33.479,-116.55766670000001,8.76,1.19,ml,37.0,68.0,0.04038,0.18,ci,ci38629104,2019-07-02T21:53:38.443Z,earthquake,0.23,0.44,0.268,29.0,reviewed,ci,ci
10789,2019-06-07T13:46:49.190Z,34.0421667,-117.50616670000001,4.5,2.08,ml,89.0,23.0,0.043539999999999995,0.18,ci,ci38629000,2019-07-02T21:33:16.968Z,earthquake,0.11,0.25,0.133,81.0,reviewed,ci,ci
10790,2019-06-07T13:39:19.960Z,34.0316667,-117.50383329999998,3.09,2.3,ml,88.0,24.0,0.04058,0.18,ci,ci38628968,2019-07-02T21:34:25.436Z,earthquake,0.11,0.19,0.151,101.0,reviewed,ci,ci
10791,2019-06-07T12:41:18.740Z,34.041166700000005,-117.50833329999999,3.7,1.36,ml,38.0,64.0,0.0439,0.16,ci,ci38628896,2019-07-02T21:29:55.828Z,earthquake,0.23,0.74,0.185,30.0,reviewed,ci,ci
10792,2019-06-07T12:37:51.660Z,34.045333299999996,-117.50516670000002,2.91,1.89,ml,70.0,26.0,0.04091,0.22,ci,ci38628880,2019-07-02T21:53:07.585Z,earthquake,0.2,0.35,0.165,24.0,reviewed,ci,ci
10793,2019-06-07T12:04:16.870Z,34.0341667,-117.50299999999999,2.8,2.82,ml,126.0,15.0,0.04,0.22,ci,ci38628824,2019-07-02T21:57:54.168Z,earthquake,0.11,0.21,0.156,186.0,reviewed,ci,ci
10794,2019-06-07T12:00:28.820Z,34.0461667,-117.50433329999998,4.34,1.36,ml,63.0,28.0,0.04043,0.17,ci,ci38628816,2019-07-02T21:51:58.885Z,earthquake,0.13,0.28,0.139,36.0,reviewed,ci,ci
10795,2019-06-07T11:34:17.130Z,34.0406667,-117.51066670000002,3.49,1.47,ml,49.0,28.0,0.04383,0.19,ci,ci38628792,2019-07-02T21:35:45.011Z,earthquake,0.2,0.36,0.14300000000000002,28.0,reviewed,ci,ci
10796,2019-06-07T11:30:10.690Z,34.0376667,-117.51233329999998,5.04,1.06,ml,35.0,48.0,0.052570000000000006,0.23,ci,ci38628784,2019-07-02T21:44:47.371Z,earthquake,0.33,0.75,0.191,30.0,reviewed,ci,ci
10797,2019-06-07T11:26:02.690Z,34.0601667,-117.50366670000001,3.81,1.31,ml,41.0,29.0,0.06669,0.16,ci,ci38628768,2019-07-02T21:46:29.347Z,earthquake,0.2,0.68,0.141,29.0,reviewed,ci,ci
10798,2019-06-07T10:51:50.510Z,34.0443333,-117.5035,3.43,2.69,ml,133.0,12.0,0.04238,0.22,ci,ci38628744,2019-07-02T21:29:00.980Z,earthquake,0.1,0.22,0.16899999999999998,173.0,reviewed,ci,ci
10799,2019-06-07T10:46:14.800Z,34.0371667,-117.51,4.34,1.03,ml,34.0,46.0,0.04735,0.16,ci,ci38628736,2019-07-02T21:29:10.129Z,earthquake,0.23,0.56,0.226,32.0,reviewed,ci,ci
10800,2019-06-07T10:08:40.830Z,34.0391667,-117.50983329999998,3.83,1.32,ml,49.0,34.0,0.04546,0.21,ci,ci38628704,2019-07-02T21:35:42.378Z,earthquake,0.22,0.67,0.145,31.0,reviewed,ci,ci
10801,2019-06-07T10:08:20.180Z,34.043833299999996,-117.506,4.9,1.22,ml,51.0,48.0,0.04204,0.18,ci,ci38628696,2019-07-02T21:26:31.313Z,earthquake,0.16,0.31,0.1,28.0,reviewed,ci,ci
10802,2019-06-07T10:07:28.660Z,34.0416667,-117.508,3.35,1.62,ml,60.0,24.0,0.04351,0.2,ci,ci38628688,2019-07-02T21:53:15.413Z,earthquake,0.19,0.37,0.11900000000000001,24.0,reviewed,ci,ci
10803,2019-06-07T09:35:59.640Z,34.0418333,-117.505,4.34,2.25,ml,111.0,19.0,0.042910000000000004,0.19,ci,ci38628640,2019-07-02T21:31:13.793Z,earthquake,0.11,0.26,0.152,120.0,reviewed,ci,ci
10804,2019-06-07T09:35:29.450Z,34.043,-117.50733329999998,3.48,1.13,ml,39.0,55.0,0.04243,0.18,ci,ci38628624,2019-07-02T21:27:11.870Z,earthquake,0.22,0.34,0.179,31.0,reviewed,ci,ci
10805,2019-06-07T08:35:38.860Z,34.0373333,-117.508,2.92,1.3,ml,53.0,27.0,0.04448,0.15,ci,ci38628560,2019-07-02T21:40:25.040Z,earthquake,0.13,0.17,0.17600000000000002,33.0,reviewed,ci,ci
10806,2019-06-07T08:31:46.900Z,34.0406667,-117.50583329999999,3.45,1.28,ml,45.0,49.0,0.04504,0.19,ci,ci38628544,2019-07-02T21:46:44.793Z,earthquake,0.23,0.35,0.154,30.0,reviewed,ci,ci
10807,2019-06-07T08:08:04.060Z,34.034833299999995,-117.51066670000002,2.9,1.07,ml,36.0,35.0,0.0464,0.2,ci,ci38628520,2019-07-02T21:35:01.593Z,earthquake,0.26,0.38,0.16899999999999998,28.0,reviewed,ci,ci
10808,2019-06-07T08:01:42.970Z,34.0365,-117.50766670000002,3.13,1.9,ml,89.0,24.0,0.048510000000000005,0.17,ci,ci38628504,2019-07-02T21:39:05.819Z,earthquake,0.11,0.19,0.155,90.0,reviewed,ci,ci
10809,2019-06-07T07:21:04.510Z,34.0571667,-117.5015,4.42,1.19,ml,67.0,35.0,0.0321,0.17,ci,ci38628448,2019-07-02T21:50:04.214Z,earthquake,0.13,0.27,0.139,33.0,reviewed,ci,ci
10810,2019-06-07T07:18:12.610Z,34.0365,-117.50783329999999,2.54,1.56,ml,54.0,27.0,0.04847,0.18,ci,ci38628432,2019-07-02T21:24:15.619Z,earthquake,0.17,0.3,0.162,25.0,reviewed,ci,ci
10811,2019-06-07T06:00:55.220Z,34.0335,-117.50516670000002,3.34,1.16,ml,47.0,40.0,0.04175,0.18,ci,ci38628400,2019-07-02T21:46:53.281Z,earthquake,0.18,0.24,0.13699999999999998,28.0,reviewed,ci,ci
10812,2019-06-07T05:48:07.320Z,34.0403333,-117.50833329999999,3.75,1.46,ml,50.0,27.0,0.04469,0.16,ci,ci38628360,2019-07-02T21:41:50.809Z,earthquake,0.18,0.55,0.153,26.0,reviewed,ci,ci
10813,2019-06-07T05:30:17.250Z,33.523166700000004,-116.7295,3.53,1.95,ml,99.0,15.0,0.04262,0.19,ci,ci38628312,2019-07-02T21:48:24.417Z,earthquake,0.1,0.29,0.172,72.0,reviewed,ci,ci
10814,2019-06-07T05:22:05.190Z,34.062,-117.5056667,3.49,1.16,ml,37.0,35.0,0.02617,0.15,ci,ci38628296,2019-07-02T21:24:03.437Z,earthquake,0.17,0.22,0.195,29.0,reviewed,ci,ci
10815,2019-06-07T04:58:26.260Z,34.0433333,-117.5065,2.93,1.84,ml,71.0,27.0,0.04236,0.18,ci,ci38628224,2019-07-02T21:32:23.790Z,earthquake,0.17,0.3,0.11900000000000001,23.0,reviewed,ci,ci
10816,2019-06-07T04:47:27.200Z,34.0391667,-117.508,4.63,1.36,ml,57.0,40.0,0.045880000000000004,0.18,ci,ci38628192,2019-07-02T21:31:30.624Z,earthquake,0.16,0.33,0.134,39.0,reviewed,ci,ci
10817,2019-06-07T04:34:18.710Z,34.040833299999996,-117.5056667,4.45,2.14,ml,101.0,19.0,0.04493,0.19,ci,ci38628168,2019-07-02T21:43:09.012Z,earthquake,0.11,0.28,0.127,100.0,reviewed,ci,ci
10818,2019-06-07T04:33:31.980Z,34.0418333,-117.512,3.28,1.47,ml,46.0,28.0,0.055479999999999995,0.21,ci,ci38628160,2019-07-02T21:24:05.596Z,earthquake,0.23,0.43,0.153,28.0,reviewed,ci,ci
10819,2019-06-07T04:33:24.420Z,34.0418333,-117.506,3.35,1.1,ml,30.0,50.0,0.0439,0.18,ci,ci38628152,2019-07-02T21:39:31.712Z,earthquake,0.26,0.41,0.177,18.0,reviewed,ci,ci
10820,2019-06-07T04:29:16.150Z,34.042333299999996,-117.50583329999999,4.4,2.65,ml,111.0,13.0,0.04348,0.19,ci,ci38628144,2019-07-02T21:34:20.648Z,earthquake,0.1,0.28,0.149,151.0,reviewed,ci,ci
10821,2019-06-07T04:24:37.000Z,34.0435,-117.50916670000001,3.59,1.14,ml,42.0,40.0,0.04147,0.2,ci,ci38628136,2019-07-02T21:38:43.742Z,earthquake,0.25,0.36,0.198,28.0,reviewed,ci,ci
10822,2019-06-07T03:57:08.460Z,34.0435,-117.50816670000002,4.01,1.72,ml,56.0,48.0,0.058960000000000005,0.21,ci,ci38628104,2019-07-02T21:41:28.839Z,earthquake,0.2,0.68,0.157,24.0,reviewed,ci,ci
10823,2019-06-07T03:22:20.650Z,34.046,-117.508,4.21,1.04,ml,29.0,50.0,0.03943,0.18,ci,ci38628056,2019-07-02T21:46:54.310Z,earthquake,0.26,0.61,0.23199999999999998,31.0,reviewed,ci,ci
10824,2019-06-07T02:30:08.520Z,34.0551667,-117.50833329999999,4.78,1.08,ml,42.0,39.0,0.030889999999999997,0.17,ci,ci38627968,2019-07-02T21:39:56.997Z,earthquake,0.18,0.34,0.16,26.0,reviewed,ci,ci
10825,2019-06-07T02:20:19.350Z,34.3471667,-116.47166670000001,7.68,1.47,ml,28.0,65.0,0.09233,0.21,ci,ci38627944,2019-07-02T21:31:50.200Z,earthquake,0.38,0.82,0.135,28.0,reviewed,ci,ci
10826,2019-06-07T02:12:25.670Z,34.0403333,-117.51,3.7,1.18,ml,34.0,63.0,0.0443,0.21,ci,ci38627928,2019-07-02T21:45:19.174Z,earthquake,0.28,0.8,0.201,30.0,reviewed,ci,ci
10827,2019-06-07T01:44:24.620Z,34.042,-117.50966670000001,3.85,1.71,ml,50.0,27.0,0.04278,0.2,ci,ci38627888,2019-07-02T21:34:30.745Z,earthquake,0.22,0.67,0.147,25.0,reviewed,ci,ci
10828,2019-06-07T01:36:41.540Z,34.0426667,-117.50433329999998,3.36,1.74,ml,59.0,24.0,0.04363,0.19,ci,ci38627880,2019-07-02T21:27:02.316Z,earthquake,0.2,0.36,0.114,22.0,reviewed,ci,ci
10829,2019-06-06T21:52:23.620Z,34.2035,-116.46066670000002,10.6,1.13,ml,20.0,73.0,0.046,0.32,ci,ci38627600,2019-07-02T21:52:50.330Z,earthquake,0.55,1.22,0.166,30.0,reviewed,ci,ci
10830,2019-06-06T21:25:16.290Z,33.0703333,-114.9955,-0.21,1.56,ml,7.0,87.0,0.09892999999999999,0.21,ci,ci38627552,2019-06-07T00:49:47.333Z,quarry blast,0.72,31.61,0.20600000000000002,3.0,reviewed,ci,ci
10831,2019-06-06T20:48:31.550Z,33.4895,-116.79700000000001,3.28,1.17,ml,46.0,36.0,0.02298,0.21,ci,ci38627464,2019-07-02T21:31:14.840Z,earthquake,0.21,0.6,0.11900000000000001,26.0,reviewed,ci,ci
10832,2019-06-06T20:47:48.260Z,33.4868333,-116.79833329999998,2.94,1.78,ml,59.0,27.0,0.025519999999999998,0.18,ci,ci38627456,2019-07-02T21:33:42.536Z,earthquake,0.15,0.49,0.129,68.0,reviewed,ci,ci
10833,2019-06-06T20:47:14.370Z,34.0538333,-117.5055,4.36,1.02,ml,23.0,67.0,0.033139999999999996,0.15,ci,ci38627440,2019-07-02T21:38:03.599Z,earthquake,0.22,0.42,0.19,18.0,reviewed,ci,ci
10834,2019-06-06T19:48:48.540Z,34.0403333,-117.5025,2.71,1.07,ml,13.0,123.0,0.04054,0.11,ci,ci37217284,2019-07-02T21:43:04.382Z,earthquake,0.33,0.23,0.071,4.0,reviewed,ci,ci
10835,2019-06-06T16:20:18.510Z,33.7085,-117.33833329999999,-0.54,1.36,ml,38.0,44.0,0.056729999999999996,0.17,ci,ci38626896,2019-07-02T21:38:39.001Z,quarry blast,0.31,31.61,0.14400000000000002,47.0,reviewed,ci,ci
10836,2019-06-06T11:25:36.310Z,32.8391667,-118.47533329999999,7.56,3.49,ml,35.0,229.0,0.07636,0.29,ci,ci38626504,2019-08-27T17:47:39.040Z,earthquake,0.59,0.48,0.16699999999999998,144.0,reviewed,ci,ci
10837,2019-06-06T11:18:09.550Z,32.8821667,-118.50316670000001,6.48,2.84,ml,16.0,268.0,0.03517,0.29,ci,ci38626480,2019-07-02T21:40:14.307Z,earthquake,1.22,0.56,0.13,178.0,reviewed,ci,ci
10838,2019-06-06T11:12:41.230Z,32.8375,-115.4725,7.64,1.27,ml,18.0,62.0,0.03871,0.26,ci,ci38626472,2019-07-02T21:27:37.851Z,earthquake,0.43,0.69,0.218,12.0,reviewed,ci,ci
10839,2019-06-06T07:12:57.030Z,34.0458333,-117.5055,3.52,1.12,ml,44.0,44.0,0.04035,0.22,ci,ci38626368,2019-07-02T21:38:18.877Z,earthquake,0.28,0.48,0.163,28.0,reviewed,ci,ci
10840,2019-06-06T06:23:29.500Z,34.0508333,-117.50933329999998,4.63,1.14,ml,41.0,67.0,0.03453,0.2,ci,ci38626328,2019-07-02T21:46:50.598Z,earthquake,0.28,0.55,0.162,30.0,reviewed,ci,ci
10841,2019-06-06T06:21:15.340Z,34.0478333,-117.50783329999999,3.62,1.14,ml,22.0,50.0,0.03777,0.14,ci,ci38626320,2019-07-02T21:55:52.528Z,earthquake,0.18,0.29,0.124,30.0,reviewed,ci,ci
10842,2019-06-06T06:21:05.650Z,34.053000000000004,-117.50616670000001,3.73,1.13,ml,39.0,52.0,0.03362,0.2,ci,ci38626312,2019-07-02T21:44:00.903Z,earthquake,0.26,0.69,0.19,28.0,reviewed,ci,ci
10843,2019-06-06T06:16:44.500Z,34.0521667,-117.5065,3.64,1.4,ml,17.0,38.0,0.03425,0.16,ci,ci38626304,2019-07-02T21:54:10.519Z,earthquake,0.26,0.34,0.21600000000000003,11.0,reviewed,ci,ci
10844,2019-06-06T06:16:06.500Z,34.0523333,-117.50433329999998,4.15,2.2,ml,106.0,19.0,0.03492,0.19,ci,ci38626296,2019-07-02T21:57:49.739Z,earthquake,0.12,0.31,0.14800000000000002,181.0,reviewed,ci,ci
10845,2019-06-06T06:01:29.250Z,34.0506667,-117.51,4.29,1.02,ml,29.0,66.0,0.03449,0.19,ci,ci38626264,2019-07-02T21:24:49.597Z,earthquake,0.28,0.75,0.24100000000000002,31.0,reviewed,ci,ci
10846,2019-06-06T05:44:37.820Z,33.9513333,-116.9655,16.41,1.0,mh,14.0,248.0,0.14300000000000002,0.12,ci,ci38626248,2019-06-06T19:51:18.662Z,earthquake,0.61,0.91,,0.0,reviewed,ci,ci
10847,2019-06-06T05:35:34.190Z,35.4361667,-118.44566670000002,5.01,1.27,ml,26.0,54.0,0.146,0.13,ci,ci38626224,2019-07-02T21:45:22.372Z,earthquake,0.2,1.47,0.11800000000000001,26.0,reviewed,ci,ci
10848,2019-06-06T04:58:20.570Z,35.3573333,-118.62183329999999,3.48,1.46,ml,19.0,102.0,0.1374,0.23,ci,ci38626120,2019-07-02T21:39:38.967Z,earthquake,0.45,1.91,0.174,25.0,reviewed,ci,ci
10849,2019-06-06T04:04:49.810Z,33.8733333,-116.15700000000001,9.4,1.46,ml,40.0,116.0,0.053739999999999996,0.18,ci,ci38626080,2019-07-02T21:34:16.766Z,earthquake,0.34,0.62,0.18600000000000003,26.0,reviewed,ci,ci
10850,2019-06-06T03:17:32.480Z,32.65,-115.76799999999999,7.58,1.14,ml,16.0,104.0,0.03512,0.17,ci,ci38626048,2019-07-02T21:56:43.523Z,earthquake,0.34,0.57,0.29100000000000004,10.0,reviewed,ci,ci
10851,2019-06-06T02:43:06.440Z,32.9198333,-115.8055,8.62,1.23,ml,20.0,106.0,0.03826,0.15,ci,ci38626008,2019-07-02T21:54:51.555Z,earthquake,0.33,0.8,0.17,13.0,reviewed,ci,ci
10852,2019-06-06T02:28:27.400Z,34.0465,-117.50616670000001,4.01,1.01,ml,33.0,49.0,0.03952,0.18,ci,ci38625984,2019-07-02T21:41:47.636Z,earthquake,0.29,0.77,0.209,31.0,reviewed,ci,ci
10853,2019-06-06T02:23:31.230Z,34.0436667,-117.50816670000002,4.56,1.13,ml,35.0,64.0,0.041569999999999996,0.18,ci,ci38625960,2019-07-02T21:48:10.675Z,earthquake,0.19,0.39,0.163,34.0,reviewed,ci,ci
10854,2019-06-06T02:21:17.600Z,32.8385,-118.398,1.03,2.27,ml,18.0,229.0,0.1074,0.33,ci,ci38625968,2019-06-06T19:47:46.384Z,earthquake,1.37,1.17,0.142,75.0,reviewed,ci,ci
10855,2019-06-06T02:18:31.760Z,34.0425,-117.51133329999999,4.14,1.53,ml,55.0,25.0,0.05633,0.21,ci,ci38625952,2019-07-02T21:38:54.202Z,earthquake,0.23,0.69,0.14300000000000002,26.0,reviewed,ci,ci
10856,2019-06-06T02:02:49.280Z,34.0531667,-117.5065,3.32,1.31,ml,41.0,25.0,0.03335,0.22,ci,ci38625928,2019-07-02T21:44:53.388Z,earthquake,0.26,0.45,0.163,28.0,reviewed,ci,ci
10857,2019-06-06T01:51:40.780Z,34.043,-117.51183329999999,3.85,1.14,ml,26.0,65.0,0.04133,0.18,ci,ci38625888,2019-07-02T21:54:16.614Z,earthquake,0.28,0.63,0.215,31.0,reviewed,ci,ci
10858,2019-06-06T01:44:33.820Z,32.8493333,-118.4685,7.83,2.39,ml,19.0,237.0,0.06749,0.31,ci,ci38625880,2019-06-06T19:44:14.111Z,earthquake,1.02,0.59,0.15,95.0,reviewed,ci,ci
10859,2019-06-06T01:25:29.800Z,32.648166700000004,-115.77033329999999,6.38,1.08,ml,12.0,74.0,0.0371,0.17,ci,ci38625864,2019-07-02T21:34:46.330Z,earthquake,0.47,0.89,0.16699999999999998,9.0,reviewed,ci,ci
10860,2019-06-06T01:17:32.880Z,34.048333299999996,-117.50616670000001,5.03,2.3,ml,98.0,24.0,0.03784,0.18,ci,ci38625848,2019-07-02T21:26:12.908Z,earthquake,0.11,0.24,0.14400000000000002,125.0,reviewed,ci,ci
10861,2019-06-06T00:56:40.090Z,34.054,-117.50433329999998,3.96,1.01,ml,32.0,54.0,0.03347,0.14,ci,ci38625824,2019-07-02T21:42:21.509Z,earthquake,0.17,0.39,0.154,26.0,reviewed,ci,ci
10862,2019-06-06T00:56:30.670Z,34.0458333,-117.50733329999998,4.56,1.09,ml,35.0,53.0,0.03978,0.14,ci,ci38625832,2019-07-02T21:51:39.902Z,earthquake,0.18,0.37,0.17,33.0,reviewed,ci,ci
10863,2019-06-06T00:49:37.440Z,34.0445,-117.51233329999998,3.59,1.21,ml,26.0,56.0,0.03978,0.2,ci,ci38625800,2019-07-02T21:59:05.584Z,earthquake,0.27,0.42,0.313,31.0,reviewed,ci,ci
10864,2019-06-06T00:44:52.370Z,34.0448333,-117.50616670000001,3.41,1.35,ml,31.0,43.0,0.06109,0.2,ci,ci38625792,2019-07-02T21:29:53.677Z,earthquake,0.25,0.59,0.191,27.0,reviewed,ci,ci
